TC ID,Title,Priority,Type,Preconditions,Steps,Expected Result,Automated
TC-01,Login with standard_user,P1,Functional,None,1. Go to saucedemo.com 2. Enter standard_user/secret_sauce 3. Click Login,User reaches the inventory page,Yes - seeded-accounts-login.spec.ts
TC-02,Login with locked_out_user,P1,Negative,None,1. Enter locked_out_user/secret_sauce 2. Click Login,Error 'Epic sadface: Sorry this user has been locked out.' is shown,Yes - seeded-accounts-login.spec.ts
TC-03,Login with problem_user (known-defect account),P2,Regression,None,1. Enter problem_user/secret_sauce 2. Click Login,User reaches inventory (known UI defects on this account are tracked separately - see 07-reports),Yes - seeded-accounts-login.spec.ts
TC-04,Login with performance_glitch_user,P2,Regression,None,1. Enter performance_glitch_user/secret_sauce 2. Click Login,User reaches inventory (with an expected artificial delay),Yes - seeded-accounts-login.spec.ts
TC-05,Login with error_user,P2,Regression,None,1. Enter error_user/secret_sauce 2. Click Login,User reaches inventory,Yes - seeded-accounts-login.spec.ts
TC-06,Login with visual_user,P2,Regression,None,1. Enter visual_user/secret_sauce 2. Click Login,User reaches inventory,Yes - seeded-accounts-login.spec.ts
TC-07,Add two products to cart,P1,Functional,Logged in as standard_user,1. Add Sauce Labs Backpack 2. Add Sauce Labs Bike Light,Cart badge shows 2; both items appear on the cart page,Yes - checkout-journey.spec.ts
TC-08,Complete checkout with valid information,P1,E2E,Cart has 2 items,1. Go to checkout 2. Fill first/last name + zip 3. Continue 4. Finish,Order completes with 'Thank you for your order!',Yes - checkout-journey.spec.ts
TC-09,Checkout rejects missing last name,P1,Negative,Cart has 1 item,1. Go to checkout 2. Fill first name only 3. Continue,Error 'Error: Last Name is required' is shown,Yes - checkout-journey.spec.ts
TC-10,Sort products price low to high,P2,Functional,On inventory page,1. Select 'Price (low to high)' from sort dropdown,Product list re-orders ascending by price,Yes - inventory-sort.spec.ts
